,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN16-2_172500,-9.998115549489513e-09,5.318632476091491e-11,2.472551155660556e-05,-9.166644989876919e-08,4.460006091677778e-11,2.155828257009465e-05,1.7121678215413993e-07,1.1550104997042285e-10,3.4049434330538723e-05,6.239962825755187e-08,3.8035492630479015e-11,1.961918755496921e-05,6.689385970350871e-09,3.487723511901916e-11,1.5536864341040034e-05,-7.105564969763899e-08,1.8087418369792968e-11,1.3892237854438724e-05,-3.8506291275879694e-08,4.688267906817462e-11,2.87755838184783e-05,1.2550710407082132e-07,9.97201303665337e-11,3.437060876188294e-05,1.0759883980172085e-08,2.987576013487525e-11,2.020966462872531e-05,-4.428362324657423e-08,9.446133182377857e-12,9.345482343852254e-06,-1.6362609217281057e-08,1.9918043072134627e-11,1.4366492103366016e-05,-1.2688746309725252e-08,5.1133338006150976e-11,2.610791716776807e-05,2.85400934380149e-08,8.928417133033888e-11,3.454311251830045e-05,1.0308815296585589e-07,5.353041506115047e-11,2.558038633516117e-05,3.3565777971821086e-08,4.6611016555757676e-11,2.347305161422568e-05,2.121859206882745e-08,5.802897682955852e-11,2.427218014836232e-05,-9.501261645641574e-09,8.43675968301083e-11,2.724581020395066e-05,8.396641702180852e-08,1.0738871555566983e-10,3.611492947362665e-05,9.219009363648389e-08,9.163695815205199e-11,3.687751229197647e-05
PN16-2_173250,1.0994834361108988e-07,6.831698498454427e-11,2.8144564634789933e-05,8.835692626021154e-08,6.978283933336593e-11,3.7536280855567306e-05,2.100670809670069e-07,1.6570520747401939e-10,3.170451163723541e-05,1.7948555474830323e-07,4.4889167951545256e-11,1.7055952430518942e-05,9.343683389041265e-08,4.3441432186023614e-11,2.245740262937919e-05,-2.9017061435923307e-08,2.5732524189399194e-11,2.1481432524623952e-05,2.3175032724539454e-08,6.307435561072062e-11,3.57412824348004e-05,1.8791716069944391e-07,1.3619996547795835e-10,3.7823131189299726e-05,1.1991635980493414e-07,3.6293209400264507e-11,2.480993039965851e-05,-4.4706297427722954e-08,1.3378993081565245e-11,1.1415589053013474e-05,-1.2156747200111413e-08,2.3656692927029344e-11,1.8084259742168835e-05,-1.056794656633389e-07,5.776008144280151e-11,3.047505807052132e-05,1.0769617805366131e-07,9.335028176228435e-11,2.923228789567028e-05,-8.291473054116018e-08,6.670327918745466e-11,2.6675019340737184e-05,-1.5597578692359258e-08,4.75770399771228e-11,2.2081604337337e-05,-6.64213732787745e-08,5.519057049882589e-11,2.3314833118074e-05,9.279310333455113e-08,7.948113049954739e-11,3.0112275539751127e-05,8.584186021951652e-08,7.862352197670378e-11,2.818542298249409e-05,1.9245498491541797e-07,7.868843558204421e-11,2.805628589035267e-05
PN16-2_174000,2.8371988658337694e-08,3.60068184126848e-11,1.9524995628018897e-05,3.899670473400728e-08,3.4781180037249214e-11,1.905469693713503e-05,5.5127795446578534e-08,7.832569255835981e-11,2.542303330983553e-05,8.382672890958217e-08,2.6068355897637696e-11,1.4916125282881672e-05,1.3643131163224498e-07,5.916485212166715e-11,1.869641653302305e-05,-1.9126589634234876e-08,1.5437333855859196e-11,1.2352643258458086e-05,1.2610617160134035e-08,3.911224670586693e-11,1.9149338030824403e-05,1.7439126611152134e-07,6.040832168399779e-11,2.257828277813841e-05,5.561245220942814e-08,2.4098642848889784e-11,1.2862464558573516e-05,4.7315335611445134e-08,1.0123649304843837e-11,1.0502541708569364e-05,4.92715155676536e-08,1.976239093729553e-11,1.8084259742168835e-05,3.0639399114054554e-09,3.732775416713914e-11,2.040965861151633e-05,2.25228744744432e-07,8.916518197566805e-11,2.8204768669554392e-05,6.026223741636193e-08,5.725153138045339e-11,2.6675019340737184e-05,7.356803499467356e-08,4.155055381433601e-11,2.169643774660903e-05,2.0915716023525509e-07,4.747072525982636e-11,2.074755375398147e-05,9.315508663733075e-08,8.288508924445128e-11,3.0112275539751127e-05,9.821524097115008e-08,8.0760355279202e-11,2.818542298249409e-05,1.8975238289546777e-07,7.294037524791736e-11,2.390473118132325e-05
PN16-2_174750,7.12015860720678e-08,1.9912105644861914e-11,1.3127761639225826e-05,1.680712952437262e-08,2.0239621374314252e-11,1.3737465181461682e-05,1.5614644744409398e-07,4.147811602413133e-11,2.2493042422832963e-05,1.2428963077742168e-07,1.3250103431492696e-11,1.10368774536661e-05,6.52983861851696e-09,2.182851252986126e-11,1.325052717180531e-05,-6.490485284971287e-08,1.0312278868882622e-11,1.1030528671915335e-05,-4.7979372751703646e-08,2.6107379558473236e-11,1.4233610349777085e-05,1.0400193545296549e-07,3.6988808748250764e-11,2.330438881726509e-05,7.164668405001355e-08,1.3645337168861603e-11,1.2891679657581652e-05,6.050530494115096e-08,7.252571647638154e-12,7.838937632381254e-06,-5.154108790504123e-08,1.2646115933935337e-11,1.073982765143747e-05,-7.95280643105052e-08,2.4916650020676495e-11,1.5554879618522897e-05,4.645745929622267e-08,6.64390977739115e-11,2.9656520131880337e-05,-1.0595724938753954e-08,3.924779306256888e-11,2.2635883238963835e-05,-1.4331694540858704e-07,3.2057096727668123e-11,1.996542676542809e-05,-7.853952639903049e-08,3.552404509625729e-11,2.216972514201953e-05,-9.306321946222819e-08,5.2538981802849276e-11,1.9402131903480205e-05,2.6756748058090745e-08,6.363635724117479e-11,2.484320594640677e-05,-4.1307483339757845e-08,5.59378181911133e-11,2.2378251649872183e-05
PN16-2_175500,-1.68606848460451e-07,3.347591979146102e-11,1.734806699937331e-05,1.2451664795117562e-08,3.475597018186658e-11,1.776494057200748e-05,-2.6156518437980426e-07,6.772595508493204e-11,2.3163030839967243e-05,-1.0257209215307994e-07,2.1163458751911833e-11,1.4912501673026006e-05,-1.2230657044471994e-08,4.4175214366628516e-11,1.3265335235636467e-05,4.6007451841636756e-08,1.3863218336979125e-11,1.1584881579532226e-05,1.8803480567503125e-08,3.651651160657434e-11,1.92512097224182e-05,-1.5105700574704562e-07,6.186315075439723e-11,2.330438881726509e-05,-3.938247360043964e-08,2.4235570371450088e-11,1.884897762763172e-05,5.9516823440849695e-08,8.95061899933512e-12,1.0401006642073282e-05,8.014113443361929e-08,1.2415098761529992e-11,1.1250003616973078e-05,-6.335371186358066e-08,3.349446785179857e-11,1.6959691060218478e-05,-9.350206886958056e-08,7.815240156294796e-11,2.9656520131880337e-05,1.6713747009725869e-07,5.53066050046207e-11,2.9885386561681207e-05,1.4501223530689571e-07,4.7064650365043205e-11,2.480167209959264e-05,2.5358276847503768e-08,4.355864208219851e-11,2.4349817532412603e-05,-3.5489747013755826e-08,5.748734682178382e-11,2.315885454806827e-05,5.439010684582177e-08,7.630418799514429e-11,3.800392509853199e-05,3.2827767243727116e-08,6.166332038971203e-11,3.0489556598847147e-05
PN16-2_176250,3.940256148214324e-08,3.879233689990409e-11,1.813470724926434e-05,-7.707579450813368e-09,4.321475966315592e-11,1.7528953178663453e-05,1.2980677835390115e-07,5.990100070155027e-11,2.277186990292412e-05,5.683579142064431e-08,2.2655446826253812e-11,1.3273754756460772e-05,4.085220276458149e-08,2.7175109586491702e-11,1.3647275425377656e-05,-4.956650161769885e-08,1.724000567865875e-11,1.644605605760918e-05,1.3924267828960206e-08,4.609440825457769e-11,2.204069449365764e-05,8.155069165774785e-08,6.241410513476909e-11,2.4086467480390484e-05,1.8523724516145048e-08,2.7308286459084897e-11,1.884897762763172e-05,5.947055358406623e-09,1.1887614801906194e-11,1.0401006642073282e-05,-5.463324070361294e-08,1.6353127547886468e-11,1.5105538212485987e-05,-4.1287913112706814e-08,4.5119851066402214e-11,2.651140131780679e-05,-1.3526165997506083e-07,8.948232394715101e-11,2.87355662533742e-05,-5.5247655075528974e-08,6.203985927472499e-11,2.9885386561681207e-05,-1.68527017448933e-07,5.964006144105524e-11,2.480167209959264e-05,-1.900416292910235e-07,6.461805547729485e-11,2.4349817532412603e-05,-1.0863871383759258e-07,8.080303991141761e-11,3.598946296333669e-05,-1.6888665390868822e-07,1.196382831477838e-10,3.800392509853199e-05,-1.9928875155295073e-07,1.0286908423528521e-10,3.0489556598847147e-05
PN16-2_177000,1.8413185866617515e-07,6.588512281720035e-11,2.511107055468696e-05,1.1980742167577718e-07,7.49597376021615e-11,2.458064837282648e-05,1.0355752987194276e-07,1.0601191723148419e-10,3.0537878530278306e-05,9.808422379509571e-08,3.799305380753029e-11,1.979519710382606e-05,6.190354095022432e-08,6.529169698464839e-11,2.0267435391862786e-05,1.0664580803905581e-07,2.969368259383569e-11,1.7429932130053335e-05,1.8509617427491164e-07,7.367597936472708e-11,2.810370096535148e-05,-7.55527548456511e-09,9.54706304084101e-11,2.937185373063036e-05,-5.6037841567009785e-09,3.578777973854888e-11,1.6035226285498133e-05,4.0218748841380435e-09,1.488319437873662e-11,1.2171925713160032e-05,4.9965013772294e-08,3.1846154566227516e-11,1.8188896646484446e-05,1.602840674705313e-07,7.004071163426563e-11,2.651140131780679e-05,1.4591487577991788e-07,1.4047630264753426e-10,3.8399878739767735e-05,4.555643807625443e-08,7.113427674387124e-11,2.825747098741534e-05,1.923102317606329e-08,7.75099661794754e-11,3.3098235612247994e-05,1.0632293903657788e-07,9.361171753770351e-11,3.658787184373087e-05,2.65593798834842e-07,1.2847266955372706e-10,4.011398934355432e-05,2.3323289606864646e-07,1.76425296968312e-10,5.1160978489254647e-05,2.3562218534075013e-07,1.564800975098043e-10,4.566430666041823e-05
PN16-2_177750,2.1800828004504734e-07,3.8464030154246006e-11,1.98079881925602e-05,2.5956868587296336e-07,4.3939048385642955e-11,2.2067300154860057e-05,2.826872299974496e-07,7.096890328030263e-11,2.1446256293857093e-05,2.0733623218461606e-07,2.6017274133090615e-11,1.6423450260329365e-05,5.2774847377188915e-08,2.3418822915757555e-11,1.620535924373986e-05,2.0610659606088957e-07,1.9219783013486266e-11,1.6344271741683532e-05,2.868291759571347e-07,5.258378726762043e-11,2.473424865330056e-05,2.498253560877497e-07,7.059238779184153e-11,2.4768851168948343e-05,4.802192698242846e-08,2.647071365153908e-11,1.7632633102191538e-05,-8.552739574802095e-08,1.3546267960101313e-11,1.2741103490236958e-05,1.050845603962054e-07,2.6204199683127453e-11,1.7408206231147865e-05,2.5824092839717687e-07,5.55955191730648e-11,2.315090120783129e-05,3.6693067872704463e-07,8.378650804340165e-11,2.6158130461496182e-05,1.0105568841777507e-07,5.415863678994421e-11,2.4879758406417115e-05,1.3642699130462428e-07,5.487773302407938e-11,2.451940446329789e-05,1.7172001764615137e-07,6.18920254341193e-11,2.195371707038104e-05,2.7626961800463043e-07,9.14157975713557e-11,2.6464746075686585e-05,2.2231539724991405e-07,1.0182832538087188e-10,3.0534617244181856e-05,2.2057819818892375e-07,1.0181069040354132e-10,2.944568214484521e-05
PN16-2_178500,9.078413999718309e-08,5.704124919175181e-11,2.1469731340478626e-05,8.87685325357108e-08,5.2494580298718434e-11,1.9495569039805065e-05,6.323709799518303e-08,1.0220185329400638e-10,2.901623066581709e-05,7.4636749659131e-08,3.306620703965727e-11,1.676270864007364e-05,-4.373100754230116e-08,4.96354715401496e-11,1.6511139930469252e-05,1.7125268087411586e-08,2.356231872385811e-11,1.5693352710245695e-05,1.248882471217578e-07,5.671070714836725e-11,2.1400785511998537e-05,9.613503824869851e-08,8.572701937255901e-11,2.9505849835458776e-05,1.921475062609211e-08,3.3899840016056763e-11,2.167673754485113e-05,7.994805933123615e-09,1.4716389463448525e-11,1.4340556191098655e-05,2.116783629593457e-08,2.5805392847562015e-11,1.5332345878377143e-05,6.289510559961475e-08,5.703614595454341e-11,2.3376009938862888e-05,3.502971649963778e-08,9.922377070690709e-11,2.7484335671322e-05,-1.0664214542245235e-08,6.286181698306485e-11,2.6415822010886137e-05,-6.385087059499895e-08,5.41532586061124e-11,2.702657710259902e-05,-1.3740688067233384e-08,5.924544991607599e-11,2.4673270370529217e-05,1.0893612595131833e-07,8.420381609250457e-11,2.55189321214445e-05,-2.6970328700962954e-08,1.0193942779915066e-10,3.375378977589827e-05,1.74246767634074e-08,9.080015710844594e-11,2.975446939290209e-05
PN16-2_179250,2.3374451418638014e-07,1.1455078012723366e-10,4.3943428663936096e-05,2.667242866147333e-07,1.698408111646508e-10,6.44203617264633e-05,2.5286980386899015e-07,1.7276052119336028e-10,5.2540544056751976e-05,8.179736495823601e-08,5.186356589955459e-11,2.6175138277730408e-05,6.603694921875094e-09,4.715359681333619e-11,2.0349591668373e-05,5.952949492503145e-08,5.019931798793e-11,3.639752831490357e-05,7.425614614118181e-08,1.718856622187718e-10,5.704864968635931e-05,1.3617515938975592e-07,1.4816499915817521e-10,4.515075638262065e-05,-1.307206488410975e-07,4.40186627139435e-11,2.1618241558608404e-05,-2.362670396962856e-07,1.8636961709312225e-11,1.7617161453213003e-05,-1.850353163481447e-07,3.5758010669532973e-11,2.197486351744865e-05,-4.820154298269262e-09,1.3715895284621793e-10,4.832864962723471e-05,2.3021889563790017e-08,1.3442519355025257e-10,4.391727349347478e-05,-2.3243645399668822e-07,8.394403588663097e-11,3.267621696782385e-05,-4.0464593723583953e-07,7.470341390136243e-11,3.526305795162502e-05,-2.846705015769185e-07,7.075894801378136e-11,2.998169114254808e-05,-1.359627355515152e-07,1.1551481381421036e-10,3.2118376084642994e-05,-2.0118684371451395e-07,1.0757006642150954e-10,3.14656404012108e-05,-1.853248073270245e-07,1.0813780103138051e-10,3.5343306290693726e-05
PN16-2_18000,-2.9944843570960893e-07,9.808806003605034e-11,2.884341342880356e-05,-2.7874852098116184e-07,1.1313097943328429e-10,3.75526242416817e-05,-2.5425264870281396e-07,5.138003334686822e-11,1.948006127656716e-05,-1.2749896544577968e-07,2.281067693706229e-11,1.2710032257380886e-05,-8.459446055198943e-08,1.4175848814765134e-11,1.1109156419402677e-05,-9.450042418652803e-08,1.4070408248262917e-11,1.0312824120707284e-05,-1.239982785020086e-07,4.27921229953532e-11,2.0563623414923565e-05,-1.2485466208248254e-07,3.31530504389298e-11,1.759536349735834e-05,-6.902521546763e-08,1.5017872684043938e-11,1.175871900357165e-05,-7.0013955092943515e-09,7.754190894950847e-12,7.837243694311453e-06,-3.2203970158932238e-09,2.295642655385765e-11,1.3214583707474527e-05,-4.697111316105885e-08,5.8103850972772844e-11,2.2365135332630075e-05,-1.1244276084479342e-07,6.156484798896445e-11,2.401806260281263e-05,-7.834536163572343e-08,4.978876659240068e-11,1.895792486459292e-05,-5.3593043185957063e-08,5.4971164371174835e-11,2.063193205480613e-05,-1.6079994393173673e-08,8.287215749830432e-11,2.541554804995749e-05,-1.7652161438553512e-08,1.521063109536618e-10,2.8369217663446222e-05,-7.69733410577538e-08,1.22216830907343e-10,3.352527410634116e-05,-3.597514305516557e-08,8.758300933473763e-11,2.7816901110908204e-05
PN16-2_180000,1.627299529309401e-07,1.3560584553027148e-10,4.3943428663936096e-05,2.2664841915998453e-07,1.956726662727467e-10,6.44203617264633e-05,1.3417437300699273e-07,2.0664747507098815e-10,5.2540544056751976e-05,1.0472680951335588e-07,6.400945140720478e-11,2.6175138277730408e-05,2.136658351420794e-07,4.0177298689645636e-11,2.0349591668373e-05,6.331912422181436e-08,5.530932962232667e-11,3.639752831490357e-05,9.536138820287746e-08,1.67620187438616e-10,5.704864968635931e-05,6.401273872878694e-08,1.727081147038905e-10,4.515075638262065e-05,5.526651589614839e-09,5.023823505560142e-11,2.370164582218105e-05,4.555849323191981e-08,2.0070936361384035e-11,1.7617161453213003e-05,-4.2619066748430504e-08,3.816318338883123e-11,2.197486351744865e-05,-1.0116534493711318e-09,1.4848607630933213e-10,4.832864962723471e-05,6.266798239145055e-09,1.3766090547797667e-10,3.317515779112348e-05,-1.5397638763960668e-07,8.285462878798452e-11,3.143895195961625e-05,5.5937560235780336e-08,6.661896075175409e-11,3.526305795162502e-05,-3.996891131486096e-08,6.587403406002744e-11,2.8737586325157743e-05,-6.08162217682026e-08,1.1720183053288668e-10,3.709505105089877e-05,-6.234427129088493e-08,9.72606781753849e-11,3.2532229195983366e-05,8.417000384468977e-08,8.894791999273963e-11,3.108049790559557e-05
PN16-2_180750,-5.496216841517901e-07,1.273547590638877e-09,0.00017467202374,-8.487113748445816e-07,1.4549198188616398e-09,0.0002181272753902,-1.6337116639048066e-07,2.5037886503560616e-09,0.000246004918826,-3.965022490999495e-07,7.229224884738486e-10,0.0001686657911521,-1.6828686583895884e-06,3.8592620638084145e-08,0.0024998685976547,-2.734754466850003e-07,6.517033257842047e-10,0.0001976334064112,1.793253327887837e-07,6.213211797319077e-09,0.0008422210432254,3.2488780653915423e-07,3.2312823322336233e-09,0.0002079132383147,-2.3702422686129647e-07,1.0151790083343566e-09,0.000235866539406,1.0855809909003696e-07,1.051900343421906e-09,0.0002737204194473,3.013850684087334e-08,1.4502665633981973e-09,0.0003727976478369,2.3459803172743597e-07,5.961541834820045e-09,0.0002018493646065,6.637933582801847e-08,2.5518156909633113e-08,0.0014965046712948,-9.680700497181696e-08,6.994998758582306e-09,0.0010309951146191,1.8346059976163178e-07,3.487036841611855e-09,0.0010620667741392,1.6568593360124422e-07,1.393389020982903e-09,0.0003474318955603,-7.16757783346232e-09,2.9325168995622022e-09,0.0010264707214376,2.4149333713725307e-07,1.0474604518064203e-09,0.0001206741280231,1.6249280782043332e-06,2.9707403548457333e-07,0.0030151083458968
PN16-2_181500,5.626848817530922e-07,7.764606341446515e-10,0.00017467202374,-1.321390663542852e-07,1.00879162200886e-09,0.0002181272753902,6.088985429442835e-07,1.8685748574651977e-09,0.0001897872201089,-7.556447243797304e-08,4.084774436629289e-10,0.0001686657911521,3.4449229915423195e-06,2.557796985280131e-08,0.0009735082538915,5.414980206297943e-08,3.5322284919219054e-10,0.0001755952897256,7.38983339909146e-08,3.214629056145728e-09,0.0004049172008097,1.0117696733833028e-07,2.774963779508114e-09,0.0001765304801949,7.233468606481478e-08,4.990231804907474e-10,0.0001802911945487,3.963515660230694e-07,1.6766795095044528e-10,7.873765558337886e-05,2.5105111336867414e-07,6.935211014978168e-10,0.0002016686339338,-3.878372271949328e-07,4.1132276446163355e-09,0.0003203496428892,9.050818581313575e-07,4.485100461372503e-09,0.0003588669406779,1.222044586844658e-06,3.907567582350262e-09,0.0010309951146191,-5.056100328874576e-08,3.2985070822590496e-10,8.471113054579048e-05,2.7133057381314903e-07,3.977418693723897e-10,0.0001619649213766,-2.218301845853673e-08,8.165341403510478e-10,0.0001396004604937,6.259301971219672e-09,8.389085952636408e-10,0.0001043674669839,1.8259981079642347e-05,2.423113953249201e-07,0.001775260830431
PN16-2_182250,4.5213193041118333e-07,6.059467871897091e-10,9.99323512966487e-05,4.804657627252009e-07,6.19618333000756e-10,0.0001389963041827,-3.9912780124985293e-07,6.324362971914973e-09,0.0003099199445169,4.0386725187893645e-07,6.709652004847171e-10,0.0002015978513954,-3.77251060374024e-07,6.5506715170586444e-09,0.0004623103249047,3.322043896227836e-07,6.020941069161524e-10,0.0002544141533905,-1.3029366256148716e-06,7.884450775781193e-09,0.0004049172008097,-1.2363928004545904e-06,8.850636047585777e-09,0.0003587807422346,1.0492844994994912e-07,1.27855743888169e-09,0.0002980292071772,-8.442381385365657e-08,1.2054619283292772e-10,4.362726373839847e-05,2.743128104317707e-07,1.500326858885099e-09,0.0004196602739412,-1.6101965165223793e-06,9.433803532000455e-09,0.0003203496428892,-9.834750811195283e-07,6.4994456505048744e-09,0.0003463915664434,-4.306573274400756e-07,7.247149623662692e-10,0.0001200072078515,-2.040537422916661e-07,4.1127271257629346e-10,6.877923430743829e-05,-1.1445904651809837e-07,3.9169324201319954e-10,7.71076570268102e-05,-4.1128978212910326e-07,1.5413239971254374e-09,0.0001637037799738,-4.7487896061122534e-07,1.3137901448198514e-09,0.0001445931734714,-3.118431885721596e-06,4.1285502905624783e-07,0.0023515735347714
