,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN14-2_211500,2.6741807851431937e-07,2.0410163602736992e-10,5.433085520743603e-05,1.768838971207858e-07,1.1464499131534648e-10,5.2684801383995634e-05,2.9877610869580405e-07,2.783325768109054e-10,5.355437840862666e-05,1.9486445788349688e-07,1.2753127297287846e-10,4.1290210356828405e-05,-1.2775706006695857e-07,6.044681085055056e-11,2.8850616036853348e-05,2.831935053584386e-07,1.3641642032014703e-10,5.8680735146797794e-05,9.475151801816487e-08,1.9238447456600815e-10,5.497555207625085e-05,2.6764964384463623e-07,3.332017988773651e-10,5.967891631154574e-05,1.0372258011327689e-07,2.0852207576180962e-10,5.145554685439096e-05,-6.786893410186364e-08,8.335794976131338e-11,4.576811805586916e-05,-5.1657583966888014e-09,1.5578525024885537e-10,4.956538331113548e-05,-4.363008025374506e-08,3.0334032013716075e-10,5.330601122724758e-05,1.49883297457332e-08,3.0605240917042747e-10,6.55178432284718e-05,1.0955367619811809e-07,2.148135538089958e-10,5.72499445038952e-05,-7.350499743984218e-08,1.5250721045163493e-10,4.5014950890254265e-05,-5.464667189349355e-08,1.8166402266568888e-10,5.318167063027565e-05,-6.154129505206045e-08,2.8192755592458717e-10,5.995046139049633e-05,1.0981330547203739e-07,2.8589314613440033e-10,6.620298473733638e-05,4.786987412242196e-08,2.321937606532e-10,4.947496134018412e-05
PN14-2_212250,-7.398286287209639e-07,1.367968318418814e-10,3.0822946849263895e-05,-2.576331151310932e-07,7.238861223705029e-11,3.019779290965677e-05,-1.9876398467099855e-07,1.4930472540142511e-10,4.033578498965794e-05,-2.3708871626429147e-07,6.072944342799824e-11,2.170260553623333e-05,1.6650525866838666e-07,7.454454396658514e-11,2.5158108472030026e-05,-3.1443564031249567e-07,8.180755504440458e-11,3.047029738177539e-05,-2.4025088152891333e-07,9.851928693211406e-11,3.051121131804688e-05,7.689483568112207e-08,1.8829622164468766e-10,4.3491502587907816e-05,6.547715555861596e-08,7.24126849454547e-11,3.21233760088474e-05,1.198446284457135e-07,2.6978640699885552e-11,1.6245997471598643e-05,8.341348286559511e-09,8.916665925891015e-11,2.786552763687884e-05,-1.853740766394329e-07,1.4069689666303516e-10,3.6169029155523657e-05,9.878436692559172e-08,1.5835777191946892e-10,5.2279718054591446e-05,5.72227870633485e-08,8.515054731501668e-11,2.8400112996200547e-05,1.8964610913027203e-07,7.051726496057136e-11,2.5167748400554777e-05,4.34859023850096e-08,9.548297789424787e-11,2.823123715208161e-05,-6.291572318182622e-08,1.250624665368132e-10,3.061180677343043e-05,4.436347016033363e-09,1.1687825549707953e-10,3.895366460993874e-05,-2.1478162817048918e-08,1.0077207600753469e-10,3.13847457448101e-05
PN14-2_213000,-1.5608270167946895e-07,2.3176963662159099e-10,7.668978308922214e-05,4.229961188714207e-08,1.373124646548637e-10,7.062402741929233e-05,-3.1027096635402774e-07,2.9765030755736376e-10,8.999143118871088e-05,-8.157439176280512e-08,7.746585015948732e-11,3.286243055320315e-05,7.758600054615016e-08,4.672329734695054e-11,3.0647903584407383e-05,-2.4420494345095118e-08,8.860075028637986e-11,3.8294368865876194e-05,-1.5188433928959564e-07,2.525362406197363e-10,0.0001409149179909,-2.2516741724563116e-07,2.741596341059302e-10,5.2385359413276966e-05,2.2317798490683755e-08,1.1456384418204777e-10,5.654053506855118e-05,6.786650262014927e-08,3.085646977210014e-11,1.9976952648151828e-05,7.668451265867397e-08,1.3877192321344298e-10,6.365677787230458e-05,1.366277840015849e-08,2.439472224947364e-10,8.312689355153596e-05,-1.739222139439279e-07,1.7402471429967857e-10,5.040440364170139e-05,-7.419139207324486e-08,9.068097843438768e-11,3.418768050967753e-05,1.1770485812183024e-07,7.725540232413091e-11,2.923627132278608e-05,3.1313427346778575e-08,1.1751599738502818e-10,3.8591338761313255e-05,1.023314648828399e-08,1.583844695591347e-10,4.982486239880324e-05,-1.7643633824817683e-08,1.3452721680582056e-10,5.460366739400915e-05,4.9046917420021357e-08,1.286433106413089e-10,4.686068873244329e-05
PN14-2_213750,3.2930233064240434e-07,1.5258076473226518e-10,4.897789335953189e-05,1.8357637489821585e-07,8.835201845090066e-11,2.6942220149235176e-05,-2.6911128410814602e-08,5.418930954195355e-10,9.22539293042798e-05,1.1254507350480438e-07,8.76932676012173e-11,3.286243055320315e-05,5.653399521496184e-08,3.134310025399751e-11,3.0647903584407383e-05,1.219409770994626e-07,1.0306215728396236e-10,3.8294368865876194e-05,2.0463024325469215e-07,5.768367243256608e-10,0.0001409149179909,-1.35947708480334e-07,4.09830146748326e-10,5.585485889269985e-05,-6.891107309663866e-08,2.229331781983484e-10,6.146364120379091e-05,1.785043604250359e-08,3.68956805109379e-11,1.9976952648151828e-05,8.880755735132242e-08,2.097676121251282e-10,7.13170401838816e-05,7.889118955025591e-08,5.143846097860607e-10,0.0001088553933095,-4.808328471713388e-08,2.225962718898731e-10,5.212760347363282e-05,-4.035374434949225e-08,1.3239886757285858e-10,3.7469009027352775e-05,-5.87310429850214e-08,9.440762608957037e-11,3.708705070541811e-05,1.1252721466017214e-07,1.2473848661533557e-10,5.385247605251017e-05,9.627071859081057e-08,1.8763887916999243e-10,6.211896923210242e-05,8.17160908588068e-08,1.7880549037058774e-10,5.460366739400915e-05,1.2077026658454938e-07,1.5638496074345908e-10,5.468514870482272e-05
PN14-2_214500,4.213205625499693e-08,8.107887543021524e-10,0.0002248880884555,-2.1110545089076664e-07,7.628868470553756e-10,0.0002245345752662,-1.9805256462931667e-07,6.166424730612686e-10,0.000218607900963,3.6915015482047765e-08,4.2372731112463477e-10,0.0002244717447291,1.2952540108956382e-07,4.9438767992267415e-09,0.000182100347388,2.5702465206941577e-08,4.480417440429328e-10,0.0002370356439082,4.9449446929202844e-08,5.488399479093182e-10,0.0002354590472345,4.050173047134609e-08,6.482798374908611e-10,0.0002250844146635,1.197672518791143e-07,4.563658605198498e-10,0.0002309372484024,1.4961987133628483e-07,5.28308936436717e-10,0.0002255528729314,1.78918205040303e-07,4.563842173079734e-10,0.0002303302726524,2.541349646782623e-07,5.253859112715674e-10,0.000228981014485,3.0522767323649405e-07,6.117386525371121e-10,0.0002316140314799,3.5675656022787647e-07,4.928364004017192e-10,0.0002425767056682,9.542557078039972e-08,8.823975819614046e-10,0.0002459738347704,4.433690656937133e-07,5.59022864388911e-10,0.0002346202769506,2.1946702220578874e-07,5.603373137578511e-10,0.000233461869663,7.878812420932865e-06,2.166954585754328e-09,0.0002460109897103,2.3854520439561004e-06,1.0418447103464118e-08,0.0002520590614616
PN14-2_215250,6.992870846639774e-07,5.538037985577905e-10,0.0001404218836192,8.912924449756956e-07,5.182502119823775e-10,0.0001255111400638,-6.631592172572223e-08,2.0864313138437997e-10,3.389762168563486e-05,2.659209723424994e-07,8.21842822406492e-11,3.5610958411624145e-05,8.347997116321857e-07,7.617036063073573e-10,0.0001467018259943,5.352599626800016e-07,1.0899331144585944e-10,5.039672691414418e-05,6.218584197230299e-07,1.5927284224719453e-10,4.203103381478619e-05,-2.86441995926114e-07,3.1616962024415613e-10,5.271819102373797e-05,-5.9512870066524694e-08,1.2099765731227956e-10,3.607877670455453e-05,1.1492457060312346e-07,7.445318046619186e-11,2.4847968127811785e-05,6.779696176915234e-08,9.761067595227716e-11,4.2041350291755407e-05,-2.9607921766281483e-07,2.5296167140439176e-10,5.1948033603161e-05,-2.9120422001154085e-07,4.94650077849969e-10,6.680569369288996e-05,-9.434671232599098e-08,2.3703286839913557e-10,4.514708968753406e-05,8.332177642925468e-08,1.934216208181837e-10,4.849162049316952e-05,6.495316245014874e-08,2.322939025065609e-10,6.001281599408676e-05,-1.8184873787034618e-07,4.523919967376708e-10,7.044272134869723e-05,-4.8226569566232893e-08,2.72258257384412e-08,0.0004737415857235,1.6751279339117722e-06,6.531352792348698e-09,0.0002454813011366
PN14-2_216000,6.761347063242161e-08,1.430368762423488e-10,3.710802001279307e-05,5.503510866403376e-08,7.558058363751336e-11,2.5422445225581973e-05,1.2521333380319484e-10,1.678189259012899e-10,4.3960608093557305e-05,3.454100152125244e-08,9.334585506825126e-11,2.6964145531359748e-05,2.659195690641254e-07,3.052025101081986e-10,6.853536445778765e-05,-1.6180518688831458e-07,8.39519410190187e-11,2.5601419297159985e-05,-4.1746714239571775e-07,1.0351039449734406e-10,2.9251184124126625e-05,-1.4015255597317217e-07,1.768474704702577e-10,3.790932450872369e-05,-8.835724011511985e-08,7.496868521316484e-11,3.22777874958303e-05,-1.1620780354969847e-07,2.2734029934426664e-11,1.3888363774520286e-05,-2.852637249591488e-07,6.105096514766599e-11,2.056042653338489e-05,-3.0074787400348253e-07,1.1563490021196558e-10,3.299802636029679e-05,-3.243027552411839e-07,1.6404374023278356e-10,5.821828273013689e-05,-1.8667485772553542e-07,1.0108184713584667e-10,3.326385091186865e-05,-1.2629402075780065e-07,6.830612806954437e-11,2.2674148567172257e-05,-2.148903329194201e-07,7.250703730450676e-11,2.4431284781768897e-05,-2.670916978815911e-07,1.1076332833756487e-10,3.21155657744083e-05,-7.932983967139248e-07,1.7342025903226894e-10,5.242822095527008e-05,-3.9233953065588696e-07,1.164856846418296e-10,3.246431335713707e-05
PN14-2_216750,2.9133591108896154e-07,1.5021556586471206e-10,4.056798327722827e-05,1.4450062267197793e-07,9.196878486146195e-11,3.107270800762709e-05,1.3621853170997847e-07,1.410212753091926e-10,4.185815980551655e-05,1.9176266705746026e-07,8.266412309826793e-11,2.754664817986748e-05,7.336685698271326e-08,4.948082627307611e-11,3.616170179212344e-05,1.2920032011978985e-07,1.0486631336164479e-10,2.926136877537165e-05,1.486541923596758e-07,1.7428568839362614e-10,3.877179740478214e-05,-1.4812082875528492e-07,1.628710692909195e-10,4.015303397849847e-05,-1.0268470213321985e-07,6.772810106809217e-11,2.6569451573758885e-05,-7.253425885092112e-08,2.8201073894223642e-11,1.782154031463296e-05,2.8960073799611516e-09,5.179657900009031e-11,2.0397603390094784e-05,-2.126106813476298e-08,1.2164432812366427e-10,3.4256577988004204e-05,-1.447528957330344e-07,1.5341684343255437e-10,5.122453234352318e-05,-1.6434178740407106e-07,9.532318622131477e-11,2.705102110293173e-05,-6.362806978100436e-08,6.903324867374764e-11,2.3345082974699297e-05,-8.995970238964988e-08,7.051811145426035e-11,2.856162263066076e-05,-4.420176941577437e-08,1.1060917376775889e-10,3.374669950534481e-05,-7.904498949237807e-08,1.3538029435340403e-10,4.48836086210949e-05,-8.851839551663691e-08,1.166026983300858e-10,3.249445053473157e-05
PN14-2_21750,4.658465911557001e-08,1.0960735598310146e-10,4.22209603553725e-05,-1.3177281117696496e-07,8.447782029310408e-11,2.910040189983842e-05,-1.9965908190800596e-07,1.4555573558653326e-10,3.70998877861618e-05,-7.399444808729776e-08,4.153929127855889e-11,2.116952337631168e-05,-4.998085179831296e-09,1.1024154105837366e-09,0.0001529561428219,1.072343386315211e-07,5.7534076616520685e-11,2.2101251528588587e-05,-2.1430488382143036e-07,1.3281746796390683e-10,3.175722569758933e-05,-3.294263040141717e-07,1.9972417823501554e-10,4.459664578367397e-05,-5.13055676571767e-08,1.0956946800907778e-10,4.269950562300319e-05,1.7632545006501164e-07,2.335561684130814e-11,1.883996530664407e-05,4.781945022741438e-07,1.0460142368523707e-10,3.492004517866565e-05,-1.565790213073973e-07,1.5724546674506717e-10,3.6657370407604814e-05,-5.938814519543389e-07,2.534886736852231e-10,7.024026444303406e-05,2.6633344994753284e-08,1.2788237449877853e-10,3.87073988510607e-05,1.0107090969897123e-06,1.409917550202494e-10,4.695808568915276e-05,1.1218913778267818e-06,2.0397861803762898e-10,5.453380516777415e-05,-5.48835227792235e-07,2.9241224114997236e-10,5.220505094532003e-05,-5.866053894172426e-07,2.4364899717619913e-10,5.31441240610098e-05,-6.481495889770491e-07,2.210354288871435e-10,4.303738115938354e-05
PN14-2_217500,-4.827262320477895e-07,1.8925591529950196e-10,4.093972027913739e-05,-3.1729256605706593e-07,9.173248267203026e-11,3.175447597100407e-05,-5.615022504264081e-08,1.7227983451531072e-10,3.577747311947161e-05,-2.0867152086299598e-07,1.0086134322365314e-10,2.906488366561481e-05,1.5939805510667154e-07,6.225365705642449e-11,3.2136192482758355e-05,-1.1538831928451236e-07,8.650462817907669e-11,2.926136877537165e-05,-1.7785047816729796e-07,1.1115358392467091e-10,3.1706536657479385e-05,5.629346131876949e-08,1.7550293240547e-10,4.181488800735599e-05,4.102699174829792e-08,1.1418258696962482e-10,4.971367556710432e-05,-1.062409995240448e-08,2.7599012384314293e-11,1.688281282478642e-05,-5.159461206991772e-08,5.326265293702329e-11,2.6327996757105284e-05,-1.1834820805221909e-07,1.0675539652082782e-10,3.229783588052364e-05,1.4322812143953233e-08,1.6628905639939503e-10,5.61082065554353e-05,2.4670612139525095e-08,1.0306173356917573e-10,3.0232179125520306e-05,-1.191362734748128e-07,6.996256971820992e-11,2.79509998847185e-05,-4.3750866508884235e-08,6.883495454206947e-11,3.241630119151139e-05,-1.1082458050316448e-07,1.1005944900524018e-10,3.49910094807356e-05,-2.995446572100663e-08,1.4340416549492507e-10,4.226425852467627e-05,-1.2391392641762878e-07,1.1484876151021095e-10,4.051687803242928e-05
PN14-2_218250,1.0201769556901134e-07,1.392157364484545e-10,4.093972027913739e-05,2.7641119329597e-08,8.408642513231685e-11,3.175447597100407e-05,7.664635992375064e-08,1.16576412500998e-10,3.015739105297857e-05,1.0044876001894047e-07,6.982558689892273e-11,2.274340946906544e-05,6.045557532251576e-08,2.115095464864285e-11,1.701425596840133e-05,-7.678972970316179e-08,7.380094958696463e-11,2.38932132506004e-05,6.070397258922018e-08,9.10378924962842e-11,2.975078575965288e-05,-1.3816275348168294e-07,1.291592910875901e-10,3.651897725337962e-05,5.585695765886452e-07,7.811541901368366e-11,4.971367556710432e-05,1.0175643208920048e-08,2.2296226817713843e-11,1.6732558875675646e-05,-7.164715122094322e-08,4.87785479518807e-11,2.6327996757105284e-05,1.1354112508826447e-07,9.027138242733829e-11,3.184124888702486e-05,-1.8648018079096398e-07,1.4018416563670027e-10,5.513143025575717e-05,-6.204849687363099e-08,7.87645035195355e-11,3.0232179125520306e-05,-2.031599372955122e-07,5.632579264737607e-11,2.79509998847185e-05,3.4647050350057464e-08,5.7587124498317524e-11,3.241630119151139e-05,7.139791563962747e-09,9.131896538398982e-11,3.49910094807356e-05,-6.587055498379375e-08,1.2394922429413688e-10,4.226425852467627e-05,3.033290000833132e-06,3.8924076782644626e-10,0.0001157895978911
PN14-2_219000,2.3033433078107387e-07,1.7924362540610175e-10,3.319840994978624e-05,2.0257072408001237e-07,7.376958040021057e-11,2.3874510052190444e-05,1.3701066037485384e-07,1.1027766233463002e-10,3.167217752131002e-05,7.279365749587039e-09,7.873242469614329e-11,2.646542414687156e-05,-2.5173805324092267e-08,2.2941491530122886e-11,2.5456375624622845e-05,-5.238619913126925e-08,7.032639082617355e-11,2.3989473399763936e-05,1.2208115309799914e-07,1.0969710142727201e-10,2.71860312818311e-05,6.960620844268702e-08,1.195997397862914e-10,4.199139773731659e-05,8.7729351299043e-09,6.058862497944019e-11,2.638527319431144e-05,3.591599511034201e-08,2.7412269253007243e-11,1.983746390235401e-05,-1.655410936465169e-08,4.2415792831380307e-11,2.124110998164553e-05,6.49994553831675e-08,1.0196646713704951e-10,2.92332792133161e-05,-2.3757976042819467e-08,1.3449429490314594e-10,5.267583391121818e-05,1.2205919364001726e-08,8.035035871999514e-11,3.5137299797061124e-05,1.0686397792240459e-08,6.432990155099324e-11,3.186993849591488e-05,9.49934287493485e-09,5.930955333573901e-11,2.925307453477596e-05,-3.472053946879561e-08,1.193229319861415e-10,3.3019359222221e-05,-1.2828219796600172e-08,1.2031504334751235e-10,4.579973902207071e-05,3.877284224926522e-08,1.5197615910008904e-09,0.0001274704226427
PN14-2_219750,-1.5064543088364283e-08,1.9380588110672441e-10,3.55204818883856e-05,2.9619467731469918e-08,8.816330107320583e-11,3.204624957488328e-05,-1.3121856150613369e-07,1.418587069357621e-10,3.8233406548993714e-05,-6.942317813446746e-08,1.0864353732428018e-10,2.767228621263539e-05,-5.844416934634462e-08,3.259294774171201e-11,2.5456375624622845e-05,2.2758553955797653e-07,1.2307745568386732e-10,3.7925993059634e-05,1.7159278319308622e-07,1.3797841039760457e-10,4.0673008347533095e-05,-2.269613626494183e-07,1.3231277455552774e-10,4.7177812811910645e-05,-7.755529784521622e-08,5.405983640713244e-11,2.7438507741963773e-05,1.2257804740842596e-08,2.264918020573782e-11,1.727779870548125e-05,4.248839365907228e-08,7.961009861372597e-11,3.565300033227947e-05,6.071684744634843e-08,1.094317451436377e-10,3.091562531692056e-05,-1.333064521281821e-07,1.56520028010779e-10,6.407744608657801e-05,-6.074477042182284e-08,8.493369334402278e-11,3.684747322171865e-05,1.3431973093195364e-07,6.136525136171548e-11,2.841446941674309e-05,1.166789853033787e-07,7.558686802020941e-11,2.925307453477596e-05,7.810932860287591e-08,1.0596494391400999e-10,3.3019359222221e-05,-4.975160924325056e-08,1.353522978301607e-10,4.702888480234804e-05,1.5382329292454905e-07,1.0855904437597282e-10,3.3427422180478135e-05
PN14-2_220500,-7.122807914499623e-08,5.70488427414275e-10,0.0001303084527934,-5.838556767418781e-08,4.177537682003644e-10,0.0001170220230151,2.392796806956382e-07,1.8928291750884177e-10,3.982256286148822e-05,-2.59019150505342e-09,1.8174700480823654e-10,5.60450040067884e-05,7.668734440815464e-08,1.821432439592071e-10,0.0001440300532805,-3.042102089341356e-08,2.2904950600409324e-10,5.853506480880022e-05,3.6047696362903007e-07,2.2491697596793313e-10,6.123750766915113e-05,3.0398177783349396e-07,2.3272835999976427e-10,4.7177812811910645e-05,-8.146133056371064e-08,1.3946358094816224e-10,4.074201068790835e-05,4.4213734708612586e-08,3.244429001945107e-10,6.946704596799097e-05,-5.828275766279517e-07,1.3701306300344915e-10,4.459661961980379e-05,1.939529936611977e-07,1.8723035106136952e-10,4.0120388872363925e-05,5.915118882585141e-07,2.998025441665187e-10,6.407744608657801e-05,1.1575088670347606e-07,1.9457401843641153e-10,5.739393186238687e-05,-4.380800408154653e-07,3.138283993551675e-10,7.044078217682293e-05,-1.6667783731917241e-07,2.0278302192522083e-10,6.936680440269754e-05,2.249277634994449e-07,2.454799864402264e-10,6.093732251772781e-05,-2.791894822688107e-07,4.685146331115752e-10,8.02372056934278e-05,-2.293801806033116e-08,4.1005816048366083e-10,7.929463587735406e-05
PN14-2_221250,-3.6077390840075263e-07,4.911432072959003e-10,0.0001303084527934,-3.7242978893103366e-07,2.736439531774908e-10,0.0001170220230151,-3.008019186180818e-07,3.105038576972413e-10,6.117874152412696e-05,-4.4405788307540225e-07,2.1394710923572587e-10,3.4890454005779246e-05,2.1472322931447516e-07,8.42286867155143e-11,4.8115444938100526e-05,-6.596645361354415e-07,2.1720079029529737e-10,3.511799721438459e-05,-9.540868072355906e-07,2.697133638016818e-10,3.884665224230052e-05,-1.5693649316452086e-07,1.4440818535670647e-10,3.613341444643877e-05,-2.6976440686217705e-07,1.0610680830762718e-10,4.074201068790835e-05,-9.699002904681107e-08,5.166150924376962e-11,4.786151938842656e-05,-3.442523312166708e-07,1.1456666603756775e-10,3.727441594607228e-05,-3.893827405614386e-07,1.700168781422554e-10,3.887640642875576e-05,-8.852023259455676e-08,2.337157380880182e-10,6.235911735190492e-05,-2.2157150163862132e-07,1.346570632291129e-10,5.739393186238687e-05,-1.834173204504674e-07,2.4803435273390214e-10,7.044078217682293e-05,-1.5885651822760543e-07,1.6140617832672992e-10,6.936680440269754e-05,-3.2763330079565837e-07,1.8110962274666348e-10,6.093732251772781e-05,-8.939670527325662e-08,3.2148274788065585e-10,8.02372056934278e-05,-7.650487920130317e-08,3.6448065112807037e-10,7.929463587735406e-05
PN14-2_222000,6.25762473959035e-07,6.567627772855947e-10,0.0001197814362601,2.51161179210636e-07,2.209148010114211e-10,9.202396289854902e-05,7.958214792046245e-07,4.4207812100726304e-10,7.112617320630951e-05,6.250886023603497e-07,1.8671241117977408e-10,4.5291359530886776e-05,-4.0796773137227465e-08,4.842134962608526e-11,3.7288680227114585e-05,1.7801891944043646e-07,1.9220977009527475e-10,4.5084529970654856e-05,-5.851967673035062e-08,6.60694172851108e-10,8.167830575255386e-05,2.5179143265444943e-07,2.4049958334239334e-10,4.915932454558573e-05,3.7782734870007845e-08,1.0793850828904e-10,3.569857879915738e-05,-4.8588434300905726e-08,3.331487407894572e-11,2.000634471072292e-05,-1.3887770819256556e-07,1.6834606559848845e-10,5.098964600714613e-05,-1.452475057711189e-07,3.234808162731401e-10,5.3813354130665406e-05,1.1043090727436882e-07,2.0333351591350715e-10,5.635250116572953e-05,1.0829409902861557e-07,1.1068883297981896e-10,3.275814833688273e-05,3.380993385988931e-10,1.0118068425997014e-10,3.451941208814489e-05,-4.067393901924065e-08,1.4109318018438171e-10,4.044657300302536e-05,-1.2466532450515033e-08,2.2090904247910406e-10,4.333150165161769e-05,1.7703828015560324e-07,1.859210729139973e-10,4.3311081236321936e-05,1.6715304158982253e-07,1.9067411516381607e-10,4.1124310031666783e-05
